,,,赤：重複，オレンジ：関係なし,,,,備考,,,1. Software Requirements,,,,,,,,2. Software Architecture,,,,3. Software Design,,,,,,4. Software Construction,,,,,5. Software Testing,,,,,,,,6. Software Engineering Operations,,,,,,8. Software Configuration Management,,,,,,,,7. Software Maintenance,,,,,9. Software Engineering Management,,,,,,,10. Software Engineering Process,,,11. Software Engineering Models and Methods,,,,,12. Software Quality,,,,
シラバスID,番号,大学名,学科名,科目,対象,状態,学年,Dropbox link,キーワード,1.ALL,Requirements Elicitation,Requirements Analysis,Requirements Specification,Requirements Validation,Requirements Management Activities,Practical Considerations,Software Requirements Tools,2.ALL,Software Architecture Description,Software Architecture Process,Software Architecture Evaluation,3.ALL,Software Design Processes,Software Design Qualities,Recording Software Design,Software Design Strategies and Methods,Software Design Analysis and Evaluations,4.ALL,Managing Construction,Practical Considerations,Construction Technologies,Software Construction Tools,5.ALL,Test Levels,Test Techniques,Test-Related Measures,Test Process,Software Testing in the Development Processes and the Application Domains,Testing of and Testing Through Emerging Technologies,Software Testing Tools,6.ALL,Software Engineering Operations Planning,Software Engineering Operations Delivery,Software Engineering Operations Control,Practical Considerations,Software Engineering Operations Tools,8.ALL,Management of the SCM Process,Software Configuration Identification,Software Configuration Change Control,Software Configuration Status Accounting,Software Configuration Auditing,Software Release Management and Delivery,Software Configuration Management Tools,7.ALL,Key Issues in Software Maintenance,Software Maintenance Processes,Software Maintenance Techniques,Software Maintenance Tools,9.ALL,Software Project Planning,Software Project Enactment,Software Review and Evaluation,Closure,Software Engineering Measurement,Software Engineering Management Tools,10.ALL,Life Cycles,Software Process Assesment and Improvement,11.ALL,Modeling,Types of Models,Analysis of Models,Software Engineering Methods,12.ALL,Software Quality Management Process,Software Quality Assurance Process,Software Quality Tools,面白そうなキーワード
1,1,北海道大学,情報エレクトロニクス学科,ソフトウェア工学,,完了,,https://www.dropbox.com/scl/fi/2z7ae4k6bzeu1csiucg7m/HOKKAIDO-Univ.-Entry-System-of-Syllabi-and-Academic-Records.pdf?rlkey=ysojlihtiq8o49y2x0bgf2unw&st=7i3wyr5m&dl=0,"構造化プログラミング，抽象データ型，オブジェクト指向プログラミング，データフォーマット, UML, デザインパターン，ソフトウェアアーキテクチャ，開発プロセス，プログラミング作法，システムの構成，設計パターン，開発手法，構造化プログラミング，抽象データ型，データ形式, オブジェクト指向プログラミング，プログラミング方法論, プログラミング作法，UML，デザインパターン，ソフトウェアアーキテクチャ，ソフトウェアプロセス, アジャイル開発，データ構造化，データフォーマット，デザインパターン，ソフトウェアアーキテクチャ，開発プロセス，プログラミング作法，",1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
2,40,九州大学,基幹教育科目,ソフトウェア技術を利用したシステム構築のための技術論Ⅰ,関連なし,完了,,https://www.dropbox.com/scl/fi/z049ue5xr4xw0c6c4ja4z/.pdf?rlkey=9tgfll87qk6fsq3xar9yz27yc&st=42hmzovn&dl=0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,40,九州大学,基幹教育科目,ソフトウェア技術を利用したシステム構築のための技術論Ⅱ,関連なし,,,https://www.dropbox.com/scl/fi/ujndel0hcq226h44fks1y/.pdf?rlkey=pjnpysbezwk85y5zd95jco6zc&st=t4ldvs5a&dl=0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,40,九州大学,基幹教育科目,ソフトウェア技術を利用した創造的サービス構築論Ⅰ,関連なし,,,https://www.dropbox.com/scl/fi/a5fy56vcvf2y195x9lpca/.pdf?rlkey=za4ozgtqjl8yhn49tb7h40w8x&st=4v5w8t9o&dl=0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,40,九州大学,基幹教育科目,ソフトウェア技術を利用した創造的サービス構築論Ⅱ,関連なし,完了,,https://www.dropbox.com/scl/fi/oqma4klbjvtj140mmum1s/.pdf?rlkey=o888fezmtp3lcveq2xfib56u0&st=wkkf552v&dl=0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,40,九州大学,理学部,ソフトウェア工学Ⅰ,,完了,,https://www.dropbox.com/scl/fi/c5i90h9rjzc22muexr3yb/_.pdf?rlkey=7b4qwyjt8f6fhqyo253rxns0l&st=r28swz8g&dl=0,形式手法，プログラム検証，プログラムの正当性，事前条件/事後条件，プログラム正当性，Floyd-Hoare 論理，形式仕様記述言語，UML，VDM，要求獲得，ソフトウェア開発プロセス，ソフトウェア開発手法，開発プロセス，構造化，オブジェクト指向，保守，品質保証，プロジェクト管理，開発支援ツール,要求工学の理解,,要求獲得,"UML, VDM",,,,UML,,,,,,,,,構造化，オブジェクト指向,検証，品質保証,,,,,開発環境,ソフトウェアテスト,テスト手法の理解,テスト手法の理解,,,,,,プロジェクト管理,,,,,,,,,,,,,,,,,,,プロジェクト管理,,プロジェクト管理,,,,開発支援ツールの理解,,"ソフトウェア開発プロセス,プロジェクト管理",,,,形式手法,,形式手法,,ソフトウェアの保守と品質,ソフトウェアの保守と品質,,
7,40,九州大学,理学部,ソフトウェア工学Ⅱ ,重複,完了,,https://www.dropbox.com/scl/fi/n0rcarz2kbsck6ys7gmb9/_.pdf?rlkey=9zcvgrvxi4teb04f5b3ao977h&st=dmbiame5&dl=0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,40,九州大学,工学部,ソフトウェア工学Ⅰ,重複,完了,,https://www.dropbox.com/scl/fi/hg6zzfqzv6nwd97tmi9ad/I-_.pdf?rlkey=4j9spt6er7al6baitjvucob8y&st=zfzd4vtw&dl=0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,40,九州大学,工学部,ソフトウェア工学Ⅱ ,重複,完了,,https://www.dropbox.com/scl/fi/bm4o5dv0uh7yta9znlx2i/I-_.pdf?rlkey=frf6j2meac1w299zywkwrpx3m&st=l0yyyeec&dl=0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,36,岡山大学,工学部,ソフトウェア設計,,完了,,https://kyomu.adm.okayama-u.ac.jp/Portal/Public/Syllabus/DetailMain.aspx?lct_year=2024&lct_cd=2024093220&je_cd=1,オブジェクト指向設計，デザインパターン，構造化設計，ヒューマンインタフェース設計，設計メトリクス，要求分析，継続的インテグレーション，脆弱性，プロテクション技術，ソフトウェアの構造，ソフトウェアの振る舞い，アーキテクチャパターン，デザインパターン，構造化設計，アスペクト指向，ソフトウェア構築，継続的インテグレーション，ソフトウェア品質特性，設計メトリクス，ヒューマンインタフェース設計，要求分析，設計品質の評価，セーフティ・セキュリティ設計,,,ソフトウェアの要求分析,設計図，UML,,,,,,アーキテクチャパターン,,,,,設計品質の評価，セキュリティ設計,デザインパターン,オブジェクト指向設計，アスペクト指向,設計品質の評価,ヒューマンインターフェース設計,,,,,継続的インテグレーション,,継続的インテグレーション,,,,,,,,,,,,ソフトウェア構築,,,,,,,,,,,継続的インテグレーション,,,,,,,,,,継続的インテグレーション,継続的インテグレーション,,,,,,,ソフトウェア品質特性と設計メトリクス,ソフトウェア品質特性と設計メトリクス,,
11,36,岡山大学,工学部,情報工学実験C (ソフトウェア),関連なし,完了,,https://kyomu.adm.okayama-u.ac.jp/Portal/Public/Syllabus/DetailMain.aspx?lct_year=2024&lct_cd=2024093224&je_cd=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,36,岡山大学,工学部,ソフトウェア工学,,完了,,https://kyomu.adm.okayama-u.ac.jp/Portal/Public/Syllabus/DetailMain.aspx?lct_year=2024&lct_cd=2024093237&je_cd=1,ソフトウェアライフサイクル，ソフトウェアプロセス，プロジェクト管理，品質保証，ソフトウェア開発の法的側面，ソフトウェアメトリクス，ソフトウェア見積もり，ソフトウェアテスト，品質保証，リスク管理，ソフトウェアと法律・契約,,,,,,,,,,,,,,,,,,品質保証，メトリクス,,,,,,ソフトウェアテストと品質保証,,,,,,,,リスク管理，プロジェクト管理,,,,,,,,,,,,,,,,,,,プロジェクト管理,ソフトウェア見積もり,プロジェクト管理，ソフトウェアと法律・契約,,,ソフトウェアメトリクス，ソフトウェア見積もり,,,プロジェクト管理,,,,,,,,ソフトウェアテストと品質保証,ソフトウェアテストと品質保証,,
